image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.5003288388252258,0.48041874170303345,0.456485778093338,0.6161643266677856,0.95450359582901
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3767492473125458,0.1651550829410553,0.2695501148700714,0.3226778507232666,0.9585145711898804
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,1,0.8819934725761414,0.10993365198373795,0.018390949815511703,0.05867837369441986,0.005953949876129627
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.38286638259887695,0.4381519556045532,0.29437747597694397,0.8719481229782104,0.0019376286072656512
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,8,0.3781496286392212,0.5468885898590088,0.035106074064970016,0.04583212360739708,0.0012341417605057359
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,0,0.09908346086740494,0.24458815157413483,0.0367853119969368,0.024370744824409485,0.0011837459169328213
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,8,0.34297195076942444,0.5707780718803406,0.08877679705619812,0.08325547724962234,0.0010045665549114347
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5246674418449402,0.5009792447090149,0.567103385925293,0.5720592141151428,0.9359638690948486
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5381181240081787,0.5290529727935791,0.6079239249229431,0.6285892128944397,0.9467180371284485
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5302666425704956,0.5537694096565247,0.5957730412483215,0.594380795955658,0.9343476891517639
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5110996961593628,0.505827784538269,0.6527949571609497,0.6441686749458313,0.9313571453094482
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.06327284872531891,0.1125810369849205,0.1264013797044754,0.225162073969841,0.0015249750576913357
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5327856540679932,0.4964888095855713,0.7003938555717468,0.7101920247077942,0.9671472907066345
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.532326877117157,0.5243399739265442,0.7426093220710754,0.7361397743225098,0.9551626443862915
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5295803546905518,0.5317828059196472,0.7801654934883118,0.7991856932640076,0.9646026492118835
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5129587054252625,0.5109022855758667,0.8215838670730591,0.8251433968544006,0.95675128698349
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5352621078491211,0.5335873365402222,0.5869846343994141,0.6136353611946106,0.9484811425209045
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5166813135147095,0.5309228897094727,0.6446540951728821,0.6518121957778931,0.9525169134140015
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,0,0.3602880537509918,0.01661759801208973,0.09485861659049988,0.03302997350692749,0.008756531402468681
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5186774134635925,0.5108758807182312,0.6434715390205383,0.6595172882080078,0.9443445801734924
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.8001046180725098,0.8591539263725281,0.3994925618171692,0.281692236661911,0.0016435907455161214
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5297930836677551,0.4975999891757965,0.6876235604286194,0.7152378559112549,0.9651932120323181
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5297930836677551,0.4975999891757965,0.6876235604286194,0.7152378559112549,0.9651932120323181
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5242201685905457,0.5053512454032898,0.69913649559021,0.7347402572631836,0.9572063684463501
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5196130871772766,0.5174376368522644,0.6110894083976746,0.6254357695579529,0.9561084508895874
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5318552255630493,0.5205281972885132,0.6841038465499878,0.6852666735649109,0.9651336669921875
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5093666315078735,0.5017457604408264,0.8002999424934387,0.7856963276863098,0.9655721783638
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.18456195294857025,0.007928009144961834,0.13873405754566193,0.01536758616566658,0.001913735643029213
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5391775965690613,0.5605911612510681,0.567720353603363,0.5527624487876892,0.9491301774978638
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.7763359546661377,0.03344973176717758,0.44246670603752136,0.06689946353435516,0.007685861084610224
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,1,0.7851298451423645,0.059533946216106415,0.42974036931991577,0.11906789243221283,0.0066546243615448475
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,0,0.7275918126106262,0.0549430213868618,0.5448163747787476,0.1089373379945755,0.005492516793310642
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,0,0.2566547989845276,0.06226105988025665,0.5124697685241699,0.12396690249443054,0.003939635585993528
