image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.49777406454086304,0.48106053471565247,0.45028746128082275,0.6219887137413025,0.964848518371582
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3775540888309479,0.16529151797294617,0.274775892496109,0.3302532732486725,0.963463306427002
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,8,0.3189067244529724,0.5767653584480286,0.03814402222633362,0.06041794642806053,0.0013151715975254774
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,3,0.812233030796051,0.617392361164093,0.37547004222869873,0.6154075264930725,0.0006154305301606655
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5157181620597839,0.5030808448791504,0.5721113085746765,0.5779864192008972,0.9319714307785034
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,1,0.5272743105888367,0.015206573531031609,0.11354120075702667,0.03023655340075493,0.0019038553582504392
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,1,0.5844962000846863,0.01497619692236185,0.171929731965065,0.0299523938447237,0.0015160830225795507
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5362495183944702,0.5318094491958618,0.6041980385780334,0.6226277351379395,0.94899982213974
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.10038170963525772,0.05913548171520233,0.20076341927051544,0.11823196709156036,0.0005256569711491466
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5360090136528015,0.5554525256156921,0.5902358293533325,0.5990570187568665,0.9522242546081543
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5131241679191589,0.5070403218269348,0.6425756812095642,0.6507052183151245,0.9524931311607361
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,0,0.36419570446014404,0.01573026180267334,0.07206260412931442,0.03146052360534668,0.0009106050711125135
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.059359025210142136,0.10754536092281342,0.11866886168718338,0.21493080258369446,0.000746208184864372
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.06414095312356949,0.18793387711048126,0.12828190624713898,0.3758677542209625,0.0006062276661396027
